"Step","baseline-training - Val Acc","baseline-training - Val Acc__MIN","baseline-training - Val Acc__MAX"
"1","26.62","26.62","26.62"
"3","29.27","29.27","29.27"
"5","32.92","32.92","32.92"
"7","39.47","39.47","39.47"
"9","43.21","43.21","43.21"
"11","44.34","44.34","44.34"
"13","46.94","46.94","46.94"
"15","48.91","48.91","48.91"
"17","53.48","53.48","53.48"
"19","53.08","53.08","53.08"
"21","56.5","56.5","56.5"
"23","59.08","59.08","59.08"
"25","48.03","48.03","48.03"
"27","57.56","57.56","57.56"
"29","62.67","62.67","62.67"
"31","56.78","56.78","56.78"
"33","62.39","62.39","62.39"
"35","65.35","65.35","65.35"
"37","67.11","67.11","67.11"
"39","63.02","63.02","63.02"
"41","65.6","65.6","65.6"
"43","65.54","65.54","65.54"
"45","66.83","66.83","66.83"
"47","68.55","68.55","68.55"
"49","64","64","64"
"51","64.95","64.95","64.95"
"53","70.42","70.42","70.42"
"55","65.7","65.7","65.7"
"57","68.2","68.2","68.2"
"59","63.89","63.89","63.89"
"61","64.92","64.92","64.92"
"63","64.61","64.61","64.61"
"65","59.35","59.35","59.35"
"67","67.07","67.07","67.07"
"69","70","70","70"
"71","68.72","68.72","68.72"
"73","71.7","71.7","71.7"
"75","64.72","64.72","64.72"
"77","67.12","67.12","67.12"
"79","69.29","69.29","69.29"
"81","64.46","64.46","64.46"
"83","68.45","68.45","68.45"
"85","70.69","70.69","70.69"
"87","69.46","69.46","69.46"
"89","67.91","67.91","67.91"
"91","67.03","67.03","67.03"
"93","71.66","71.66","71.66"
"95","72.45","72.45","72.45"
"97","69.86","69.86","69.86"
"99","71.95","71.95","71.95"
"101","71.74","71.74","71.74"
"103","72.18","72.18","72.18"
"105","74.19","74.19","74.19"
"107","74.78","74.78","74.78"
"109","69.66","69.66","69.66"
"111","72.9","72.9","72.9"
"113","75.78","75.78","75.78"
"115","73.37","73.37","73.37"
"117","74.58","74.58","74.58"
"119","74.02","74.02","74.02"
"121","75.03","75.03","75.03"
"123","75.81","75.81","75.81"
"125","75.81","75.81","75.81"
"127","77.03","77.03","77.03"
"129","76.42","76.42","76.42"
"131","76.34","76.34","76.34"
"133","75.8","75.8","75.8"
"135","78.48","78.48","78.48"
"137","79.59","79.59","79.59"
"139","77.13","77.13","77.13"
"141","77.33","77.33","77.33"
"143","79.68","79.68","79.68"
"145","79.83","79.83","79.83"
"147","79.03","79.03","79.03"
"149","80.69","80.69","80.69"
"151","80.48","80.48","80.48"
"153","81.83","81.83","81.83"
"155","82.12","82.12","82.12"
"157","81.75","81.75","81.75"
"159","82.6","82.6","82.6"
"161","82.37","82.37","82.37"
"163","81.97","81.97","81.97"
"165","81.63","81.63","81.63"
"167","83.72","83.72","83.72"
"169","83.56","83.56","83.56"
"171","83.33","83.33","83.33"
"173","84.28","84.28","84.28"
"175","83.99","83.99","83.99"
"177","84.55","84.55","84.55"
"179","84.79","84.79","84.79"
"181","84.75","84.75","84.75"
"183","85.08","85.08","85.08"
"185","85.13","85.13","85.13"
"187","85.5","85.5","85.5"
"189","85.24","85.24","85.24"
"191","85.56","85.56","85.56"
"193","85.58","85.58","85.58"
"195","85.65","85.65","85.65"
"197","85.54","85.54","85.54"
"199","85.47","85.47","85.47"
